사업코드,PM부서,사업명,예측외주비,발주처,국내외구분
C20200135A,교통부,부천시 도시교통정비 기본계획 변경 및 중기계획 수립 용역_추가A,0.0,㈜케이지엔지니어링종합건축사사무소,국내
C20200136,도시설계부,아산모종샛들지구 도시개발사업 조사설계용역,3145541336.8912,충청남도 아산시,국내
C20200137,건설사업관리부,저동항 다기능어항(복합형) 건설공사 건설사업관리용역,0.0,포항지방해양수산청,국내
C20200138,도시계획부,장기미집행공원 개발구상(안) 수립 용역,0.0,한국토지주택공사,국내
C20200139,도시계획부,"합천군관리계획(용도지역, 시설:공공청사) 결정(변경) 용역",590199054.12,조달청(국립농업과학원),국내
C20200140,환경사업부,남해군 폐기물처리시설 주변 환경영향권역 설정 용역,7414630.214399968,경상남도 남해군,국내
C20200141,건설사업관리부,낙풍천 하천정비 외 1개 소하천 감독권한대행 등 건설사업관리용역,0.0,강원특별자치도 강릉시,국내
C20200141A,건설사업관리부,낙풍천 하천정비 외 1개 소하천 감독권한대행 등 건설사업관리용역_추가A,0.0,강원길엔지니어링㈜,국내
C20200142,상하수도부,2021년 노후하수관로 정비사업 실시설계용역,0.0,경상남도 함안군 상하수도사업소,국내
C20200143,공항및인프라사업부,새만금신공항 건설사업 타당성평가 및 기본계획 수립 용역,1805426082.675,국토교통부,국내
C20200144,도로부,영종~신도 평화도로 건설공사 중 입찰설계용역 설계용역,71810223260.00003,㈜한화건설,국내
C20200145,도로부,청벽산공원사거리~엑스포아파트간 도로확장 기본 및 실시설계용역,2732943739.4688,대전광역시,국내
C20200146,환경사업부,"마산항 진입도로(1단계, 2-1단계) 건설공사 사후환경영향조사용역(운영시)",0.0,경상남도 창원시,국내
C20200146A,환경사업부,"마산항 진입도로(1단계, 2-1단계) 건설공사 사후환경영향조사용역(운영시)_추가A",0.0,㈜씨엔에스환경기술,국내
C20200147,조경레저부,"의왕초평 공공지원민간임대주택 공급촉진지구 조경(공원,녹지 등) 기본 및 실시설계용역",6275364.48,한국토지주택공사,국내
C20200148,철도설계부,춘천~속초 철도건설 제1공구 노반공사(T/K) 기본설계용역 ,0.0,㈜한진중공업,국내
C20200149,상하수도부,의령군(의령배수분구) 하수도정비 대책 수립 용역,0.0,경상남도 의령군,국내
C20200150,건설사업관리부,2019년 통영시 어촌뉴딜300사업(산등항 등 5구역) 시설공사 통합 건설사업관리용역(감독권한 대행),-75830248468.53204,한국어촌어항공단,국내
C20200151,구조부,국도77호선 신안 압해-해남 화원 도로건설공사(2공구) 입찰설계용역(주설계),-63639889919.99999,㈜대우건설,국내
C20200152,교통부,김해시 도로건설 관리계획 및 도시교통정비 중기계획 수립용역,0.0,경상남도 김해시,국내
C20200152A,교통부,김해시 도로건설 관리계획 및 도시교통정비 중기계획 수립용역_추가A,0.0,㈜보람엔지니어링종합건축사사무소,국내
C20200152B,교통부,김해시 도로건설 관리계획 및 도시교통정비 중기계획 수립용역_추가B,0.0,㈜건화,국내
C20200153,지반부,국도77호선 여수 화태-백야 도로건설공사(제1공구) 설계시공 일괄입찰 입찰설계 및 직접경비 용역,0.0,㈜포스코이앤씨,국내
C20200154,철도설계부,호남고속철도 2단계(고막원-목포) 제5공구 건설공사 기본설계 기술제안 설계용역,274628064640.0,㈜케이씨씨건설,국내
C20200155,상하수도부,대송산업단지 공공폐수처리시설 및 물재이용시설 기본실시설계 용역,0.0,경상남도 하동군,국내
C20200155A,상하수도부,대송산업단지 공공폐수처리시설 및 물재이용시설 기본실시설계 용역_추가A,0.0,㈜한성개발공사(경남),국내
C20200156,상하수도부,밀양시 내이배수분구 도시침수예방사업 기본 및 실시설계,2843865222.3782744,한국환경공단,국내
C20200157,안전진단부,2020년 하남시 배알미대교 정밀안전진단 및 성능평가용역 ,0.0,경기도 하남시,국내
C20200158,건설사업관리부,"지방하천(대학천, 제민천) 정비사업 통합건설사업관리용역",0.0,충청남도 공주시,국내
C20200159,상하수도부,2020년 노후하수관로 정밀조사진단용역(3차),0.0,경기도 부천시,국내
C20200160,도시계획부,미얀마 양곤 남부 신도시 시범단지 개발사업 타당성조사 ,-5539295.4442875,한국해외인프라도시개발지원공사(KIND),해외
C20200161,도시계획부,말레이시아 코타키나발루 스마트시티 개발사업 타당성조사,1250593059.485732,한국해외인프라도시개발지원공사,해외
C20200161A,도시계획부,말레이시아 코타키나발루 스마트시티 개발사업 타당성조사 _추가A,0.0,㈜경동엔지니어링,해외
C20200162,환경사업부,지방도463호선 문혜~대곡간 도로확포장공사 사후환경영향조사 용역,4759201337.574019,강원특별자치도,국내
C20200163,건설사업관리부,세종-포천선(세종-안성 6-10공구) 건설공사 시공단계 건설사업관리용역,0.0,한국도로공사 천안안성건설사업단,국내
C20200164,구조부,성동교 확장 및 진입램프 신설 기본 및 실시설계 용역,1504063561.572,서울특별시 도시기반시설본부,국내
C20200165,건설사업관리부,FDA지정해역 공공하수처리시설(산달 외 6개소) 통합건설사업관리용역,0.0,경상남도 거제시,국내
C20200166,도시계획부,러시아 연해주 볼쇼이카멘 스마트시티 기본구상,-737924806.5000299,한국해외인프라도시개발지원공사,해외
C20200167,도시계획부,한국화훼농협 수도권(고양) 화훼종합유통센터 신축공사 도시계획시설결정 및 실시계획인가 용역,0.0,한국화훼농업협동조합,국내
C20200167A,도시계획부,한국화훼농협 수도권(고양) 화훼종합유통센터 신축공사 도시계획시설결정 및 실시계획인가 용역_추가A,0.0,㈜건화,국내
C20200168,도시계획부,경기도내 개발가용지 조사분석 용역,0.0,경기주택도시공사,국내
C20200169,안전진단부,국도3호선 생초교(상) 등 13개소 내진성능평가 기술용역,0.0,진주국토관리사무소,국내
C20200170,건설사업관리부,효자~상원간 도로건설공사 건설사업관리용역,0.0,경상북도,국내
C20200171,안전진단부,국도14호선 대박교 등 3개소 내진성능평가 기술용역,0.0,진영국토관리사무소,국내
C20200172,건설사업관리부,잠실대교 남단IC 연결체계 개선사업 감독권한대행 등 건설사업관리용역,0.0,서울특별시 도시기반시설본부,국내
C20200173,건설사업관리부,서성로(가시~성읍) 개설공사 건설사업관리용역,0.0,제주특별자치도,국내
C20200174,조경레저부,고속국도 제29호선 안성~용인간 조경설계용역,536273.472,한국도로공사,국내
C20200175,항만부,"2020년 하동군 어촌뉴딜사업(구노량항, 대도항) 기본 및 실시설계용역",9422282125.145102,한국어촌어항공단,국내
C20200175A,항만부,"2020년 하동군 어촌뉴딜사업(구노량항, 대도항) 기본 및 실시설계용역_추가A",0.0,㈜세광종합기술단,국내
C20200176,항만부,"2020년 거제시 어촌뉴딜사업(산전항, 예구항, 저구항) 기본 및 실시설계용역",191390423.71523997,한국어촌어항공단,국내
C20200177,항만부,"2020년 통영시 어촌뉴딜사업(내지항, 달아항, 학림항) 기본 및 실시설계용역",-39736477.84404024,한국어촌어항공단,국내
C20200179,항만부,"2020년 고성군 어촌뉴딜사업(당동항, 당항항, 동문항) 기본 및 실시설계용역",1948713658.9919991,한국어촌어항공단,국내
C20200180,교통부,양주광석지구 교통영향평가(변경) 및 광역교통개선대책(변경)용역,4370032264.160601,한국토지주택공사,국내
C20200181,도시계획부,공공어린이재활병원 건립공사 창원국가산업단지 개발계획 및 실시계획 변경에 따른 기술지원 용역,0.0,창원경상대학교병원,국내
C20200182,도시계획부,몽골 울란바토르 녹색주택지역 도시재개발사업,1286252324741.5376,Ulaanbataar Municipal Government,해외
C20200183,지반부,호남고속철도 2단계(고막원-목포) 제4공구 건설공사 기본설계 기술제안 설계용역,0.0,극동건설㈜,국내
C20200184,도로부,네팔 SASEC Highway Improvement Projcet,-5016497602193.5205,네팔 인프라교통부(MPIT),해외
C20200185,상하수도부,김해시 지방상수도 현대화사업 기본 및 실시설계 용역,13376426.14227841,한국수자원공사,국내
C20200186,상하수도부,한강하류권(4차) 급수체계조정사업 기본 및 실시설계 용역(제1공구-월롱계통)(2.3.2기계설계),0.0,㈜삼안,국내
C20200187,수자원부,대치2 자연재해위험개선지구 정비사업 기본 및 실시설계 용역,188730460.8,경상남도 하동군,국내
C20200188,상하수도부,창원시 산업단지 완충저류시설 임대형 민간투자사업(BTL) 사업계획서 작성(설계),0.0,㈜포스코이앤씨,국내
C20200189,도시계획부,진주 OO지구 타당성 조사용역,145454548.0,경남개발공사,국내
C20200190,구조부,영동대로 지하공간 복합개발 4공구 건설공사(토목) 기본설계기술제안 용역,-21463200000.0,롯데건설㈜,국내
C20200191,철도설계부,필리핀 LRT-2 화재로 인한 시스템 및 장비손상 복원사업 컨설팅 용역,7626125889.904509,LRTA,해외
C20200192,도로부,"경안.곤지암천변 도로조성, 순환도로망 구축 타당성평가 및 기본계획 수립용역",459.86399507476017,경기도 광주시,국내
C20200193,철도설계부,서울북부역(수색·DMC역) 유라시아철도 출발역 타당성 검토 용역,0.0,서울특별시 은평구,국내
C20200194,플랫폼사업실,용인 남사 봉명지구 물류단지 조성사업 용역 중 PT영상제작,0.0,㈜우대이엔피-미사용,국내
C20200195,도로부,시도26호선(교통회관~의당농협) 확ㆍ포장사업 실시설계용역,-73.77386560986643,충청남도 공주시,국내
C20200196,환경사업부,소하천정비종합계획 재수립 전략환경영향평가 용역,891902483.1600001,경기도 이천시,국내
C20200197,도시계획부,2040년 세종도시기본계획 수립 용역,2260235160.0,세종특별자치시,국내
C20200198,건설사업관리부,경기도 남부 도로운영사업 통합건설사업관리용역,0.0,경기도 건설본부,국내
C20200199,구조부,영동대로 지하공간 복합개발 2공구 건설공사(토목) 기본설계 기술제안 입찰(기본)설계,0.0,현대건설㈜,국내
C20200200,도로부,둔터지구내 도로개설공사 기본 및 실시설계용역,-148036742.44369894,경기도 군포시,국내
C20200201,도로부,속달지구내 도로개설공사 기본 및 실시설계용역,15.738913089495595,경기도 군포시,국내
C20200202,구조부,영동대로 지하공간 복합개발 2공구 건설공사(토목) 실시설계 기술제안 입찰(실시)설계,26372010018.600002,현대건설㈜,국내
C20200203,도시설계부,대전연축 도시개발사업 조사설계용역,10787192052.270905,한국토지주택공사 대전충남지역본부,국내
C20200204,환경사업부,서상 등 4개지구 농촌용수개발사업 전략환경영향평가 용역,557947075.8175684,한국농어촌공사,국내
C20200205,지반부,멀티미디어관(H동) 비탈면 보강공사 설계용역,0.0,경기도 교육청 삼일공업고등학교,국내
C20200206,수자원부,진해문화센터 및 도서관 건립공사 소규모 재해영향평가 용역,0.0,경상남도 창원시,국내
C20200207,도시설계부,부천대장 공공주택지구 기본계획 및 기본설계 용역,26777086761.11041,한국토지주택공사,국내
C20200208,도로부,고모IC-송우간 도로 확.포장 공사 기본 및 실시설계용역,13371101008.647202,경기도 포천시,국내
C20200209,철도건설관리부,경부선 영동~황간 등 26개소 재해예방시설개량공사 감독권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
C20200210,도시계획부,황해경제자유구역 현덕지구 개발사업 민간사업자 공모 제안서작성 용역,0.0,주식회사 비에이치씨티,국내
C20200211,도로부,북부순환도로(2단계) 개설공사 실시설계용역,1753440000.0,경상남도 창원시,국내
C20200212,수자원부,라오스 비엔티안주 농업서비스센터 내 현지 농기계활용도 제고 지원사업 PMC 용역,220628800681.55515,한국농어촌공사,해외
C20200213,환경사업부,서부정비창 환경영향평가 등 용역,0.0,해양경찰청,국내
C20200213A,환경사업부,서부정비창 환경영향평가 등 용역_추가A,0.0,대현종합기술㈜,국내
C20200213B,환경사업부,서부정비창 환경영향평가 등 용역_추가B,0.0,(주) 생태와환경,국내
C20200214,철도건설관리부,영동대로 지하공간 복합개발공사(토목1공구) 감독권한 대행 등 건설사업관리용역,0.0,서울특별시 도시기반시설본부,국내
C20200215,건설사업관리부,경주시 소하천 재해복구사업 통합 건설사업관리용역,0.0,경상북도 경주시,국내
C20200216,철도설계부,월곶~판교 복선전철 제4공구 노반 실시설계 용역,2022552452.6554043,국가철도공단,국내
C20200217,철도설계부,월곶~판교 복선전철 제2공구 노반 실시설계 용역,4329809267.133601,국가철도공단,국내
C20200218,상하수도부,거제시 지방상수도 현대화사업 기본 및 실시설계 용역,-14743915125.646692,한국수자원공사,국내
C20200218A,상하수도부,거제시 지방상수도 현대화사업 기본 및 실시설계 용역_추가A,0.0,㈜도화엔지니어링,국내
C20200218B,상하수도부,거제시 지방상수도 현대화사업 기본 및 실시설계 용역_추가B,0.0,㈜한국종합엔지니어링,국내
C20200218C,상하수도부,거제시 지방상수도 현대화사업 기본 및 실시설계 용역_추가C,0.0,㈜서화기술공사,국내
C20200219,안전진단부,"죽토교 외 2개교(하둔교, 석마교) 정밀안전점검 및 보수공사 실시설계용역",0.0,경상남도 도로관리사업소,국내
C20200220,상하수도부,양산시 바이오가스화시설 증설사업 기본설계 및 입찰안내서 작성,557.0136020278559,한국환경공단,국내
C20200221,상하수도부,여주 공공하수처리시설 지능화시스템 구축사업 실시설계용역,326517.1701488717,경기도 여주시,국내
C20200222,건설사업관리부,영천댐 안전성강화사업 건설공사 건설사업관리용역,0.0,한국수자원공사,국내
C20200223,도시설계부,창원국가산업단지확장사업 기본 및 실시설계 경제성 등 검토용역,0.0,경상남도 창원시 도시개발사업소,국내
C20200224,환경사업부,새만금 남북도로 건설공사 1단계(4공구) 해역이용협의 해양환경조사 용역,39999992.00000003,에스케이에코플랜트㈜,국내
C20200225,건설사업관리부,포항-안동1-1(1공구) 국도건설공사 건설사업관리(시공단계)용역,0.0,부산지방국토관리청,국내
C20200226,구조부,미얀마 Friendship (Dala) Bridge 사장교 PY2 Bored Pile 재배열 및 안정성 검토,0.0,지에스건설㈜,국내
C20200227,철도설계부,이천~충주 철도건설 제4공구 노반시설 기타공사 211정거장 보완설계 용역,-1219188480.0,㈜케이씨씨건설,국내
C20200228,지반부,"원남동 오피스텔 A,B 사후지하안전영향조사 용역",0.0,휴스턴오피스텔,국내
C20200229,교통부,중앙선(남원주IC~춘천IC 양방향) 시설개량공사 교통영향분석 용역,0.0,한국도로공사,국내
C20200230,환경사업부,봉강~무안간 도로건설공사 사후환경영향조사용역,4087892606.9320993,경상남도,국내
C20200231,환경사업부,마산해양신도시건설사업 사후환경영향 조사용역,3558895095.888,마산해양신도시(주),국내
C20200231A,환경사업부,마산해양신도시건설사업 사후환경영향 조사용역_추가A,0.0,㈜라임엔지니어링,국내
C20200232,도시설계부,두동이전지구 도시개발사업 실시설계 용역(긴급),0.0,울산광역시 울주군,국내
C20200233,안전진단부,지방도1005호선 비토교 외1개교(두양교) 정밀안전점검 용역,0.0,경상남도 도로관리사업소 진주지소,국내
C20200234,수자원부,섬진강 대강지구 하천환경정비사업 실시설계용역,0.0,영산강유역환경청,국내
C20200235,상하수도부,양산시 북정배수구역 도시침수예방사업 기본 및 실시설계,0.0,한국환경공단,국내
C20200236,항만부,기반시설(어항시설) 관리계획 수립 용역,0.0,한국어촌어항공단,국내
C20200237,환경사업부,춘천-의암댐권역 하천기본계획(변경)수립 전략환경영향평가용역,0.0,원주지방환경청,국내
C20200237A,환경사업부,춘천댐~의암댐권역 하천기본계획(변경)수립 전략환경영향평가 용역_추가A,0.0,㈜한국종합기술,국내
C20200238,교통부,철도건널목 교통량조사 철도시설물 관련 자문 용역,0.0,(주)아이로드테크,국내
C20200239,도시계획부,창원 사화공원 민간공원특례사업(송전선로지중화) 인.허가 용역,0.0,사화도시개발 주식회사,국내
C20200240,상하수도부,화성시 하수도정비 기본계획(변경) 수립 용역,3537837600.0,경기도 화성시 맑은물사업소,국내
C20200241,도시계획부,김포 신곡지구 공공지원민간임대주택촉진지구 조사설계 용역,527220000000.0,(주)도시간 디앤디,국내
C20200242,교통부,충청권 광역철도 1단계 교통영향평가 용역,0.0,국가철도공단,국내
C20200243,항만부,권관항 어촌뉴딜사업 기본 및 실시설계 용역,20946.850560457227,한국농어촌공사 경기지역본부,국내
C20200244,안전진단부,2020년 사방댐 정밀안전진단용역,0.0,경상남도 산림환경연구원,국내
C20200245,상하수도부,소규모 자외선 소독설비 개보수 외 2건 실시설계 용역,0.0,경상남도 거창군 수도사업소,국내
C20200246,환경사업부,광양 인서지구 도시개발사업 전략 및 환경영향평가 용역,7472499.2,전라남도 광양시,국내
C20200246A,환경사업부,광양 인서지구 도시개발사업 전략 및 환경영향평가 용역_추가A,0.0,㈜세종건설기술(전북),국내
C20200247,도로부,인천남항 우회도로 건설사업 타당성조사용역,7411276.185600138,인천항만공사,국내
C20200248,수자원부,감동천 개선복구사업 실시설계 용역,0.0,전북특별자치도 남원시,국내
C20200249,공항및인프라사업부,무안국제공항 활주로 연장 실시설계용역,0.0,부산지방항공청,국내
C20200250,항만부,장사항 어촌뉴딜사업 기본 및 실시설계용역 ,698623276.152,강원특별자치도 속초시 맑은물관리사업소,국내
C20200250A,항만부,장사항 어촌뉴딜사업 기본 및 실시설계용역 _추가A,0.0,㈜미래기술단,국내
C20200251,환경사업부,오송화장품 산업단지 투자선도지구 환경영향평가용역,12071133780.87994,한국토지주택공사,국내
C20200251A,환경사업부,오송화장품 산업단지 투자선도지구 환경영향평가용역_추가A,0.0,㈜보드플랜이엔씨,국내
C20200251B,환경사업부,오송화장품 산업단지 투자선도지구 환경영향평가용역_추가B,0.0,㈜이산,국내
C20200252,수자원부,원주천 판부지구 하천정비사업 실시설계용역,178417222.4,원주지방환경청,국내
C20200252A,수자원부,원주천 판부지구 하천정비사업 실시설계용역_추가A,0.0,㈜유신,국내
C20200253,교통부,취무마을 진입도로 확포장공사 교통시설안전진단용역,0.0,경상남도 함안군,국내
C20200254,항만부,당사.어물항 어촌뉴딜사업 실시설계 용역,639261720.0955937,한국농어촌공사 울산지사,국내
C20200254A,항만부,당사.어물항 어촌뉴딜사업 실시설계 용역 _추가A,0.0,㈜세일종합기술공사,국내
C20200254B,항만부,당사.어물항 어촌뉴딜사업 실시설계 용역 _추가B,0.0,㈜이산,국내
C20200255,도로부,양평-이천 건설공사(1공구) 매입말뚝 한계상태설계법 보완설계용역,2492.7840000015112,한국도로공사 화도이천건설사업단,국내
C20200256,환경사업부,평택 팽성읍 동창리 도시개발사업 전략환경영향평가용역,5999243760.226333,(주)평택공영개발,국내
C20200257,도시계획부,평택 팽성읍 동창리 도시개발사업 조사설계용역,348250000000.0,(주)평택공영개발,국내
C20200258,건설사업관리부,낙동강 장천제 등 2개소 수해복구공사 건설사업관리용역,0.0,부산지방국토관리청,국내
C20200259,조경레저부,만날 생활공원 조성계획 변경 및 실시설계 용역,0.0,경상남도 창원시 푸른도시사업소,국내
C20200260,도로부,경산대임 공공주택지구 지구외 도로 조사설계용역,16453387360.008986,한국토지주택공사,국내
C20200261,구조부,인도네시아 바탐-빈탄 교량사업 타당성조사(F/S) 용역,435695186.47707057,한국수출입은행,국내
C20200262,상하수도부,통영시 해양자원 리사이클링시설 설치사업 타당성 및 기본설계 용역,-10.274690839472337,경상남도 통영시,국내
C20200263,환경사업부,20-국-00부대 사후환경영향조사용역(B272),4585490087.097252,육군5378부대,국내
C20200264,환경사업부,문평천 외 1개 하천 재해복구사업 전략 및 소규모환경영향평가용역,0.0,전라남도,국내
C20200264A,환경사업부,문평천 외 1개 하천 재해복구사업 전략 및 소규모환경영향평가용역_추가A,0.0,세종,국내
C20200265,건설사업관리부,옥포 송해공원~기세교차로 간 외 2개소 통합건설사업관리 용역,0.0,달성군청,국내
C20200266,수자원부,사천시 송지천 생태하천 복원사업 환경질 및 생태계조사 용역,0.0,경상남도 사천시,국내
C20200267,환경사업부,잠실종합운동장 주경기장 리모델링 환경영향평가용역,2986796966.4,서울특별시,국내
C20200268,환경사업부,345kV 고덕-서안성T/L 건설공사 사후환경영향조사 용역,4940462519.2454405,한국전력공사,국내
C20200268A,환경사업부,345kV 고덕-서안성T/L 건설공사 사후환경영향조사 용역_추가A,0.0,㈜보드플랜이엔씨,국내
C20200269,도로부,농소~강동간(2공구) 도로개설공사 설계단계 건설사업관리용역,246608712.0,울산광역시,국내
C20200270,상하수도부,양산시 지방상수도 현대화사업 기본 및 실시설계용역-시설물조사,1146818915.5050123,㈜도화엔지니어링,국내
C20200271,건설사업관리부,국립새만금수목원 조성사업 감독권한대행 등 건설사업관리 용역,0.0,산림청,국내
C20200272,건설사업관리부,해양레저관광거점사업 조성공사 건설사업관리용역,0.0,제주특별자치도,국내
C20200273,교통부,방글라데시 지능형교통체계(ITS) 활용 국가 간선도로망 강화사업 PMC용역,6960233374.99875,한국국제협력단,해외
C20200274,구조부,캄보디아 한-캄 우정의다리 건설사업 타당성조사(F/S) 용역,3414334861.877688,한국수출입은행,국내
C20200274A,구조부,캄보디아 한-캄 우정의다리 건설사업 타당성조사(F/S) 용역_추가A,0.0,㈜삼보기술단,국내
C20200275,교통부,안락공원 현대화사업 교통영향평가 수립용역,41974545.6,경상남도 진주시,국내
C20200276,건설사업관리부,익산시관내 국도대체우회도로 (서수~평장1) 건설공사 건설사업관리(시공단계)용역,0.0,익산지방국토관리청,국내
C20200277,도시계획부,안산반월국가산업단지 실시계획변경 용역,0.0,㈜대일스마트허브스퀘어,국내
C20200278,지반부,경부고속선 안전취약개소(대전북연결선) 제1공구 건설공사 설계시공 일괄입찰 실시설계 용역,0.0,남광토건㈜,국내
C20200279,도시계획부,남해 해안경관지구 프로젝트 기본구상 용역,1159363641.1200001,경남개발공사,국내
C20210001,환경사업부,동읍~봉강간 도로건설공사 사후환경영향조사용역,1204190058.62952,경상남도,국내
C20210001A,환경사업부,동읍~봉강간 도로건설공사 사후환경영향조사용역_추가A,0.0,㈜씨엔에스환경기술,국내
C20210002,건설사업관리부,"죽백,청룡,월곡처리분구 하수관로 정비공사 외 2개사업 통합건설사업관리용역",0.0,경기도 평택시 상하수도사업소,국내
C20210003,상하수도부,창원시 완충저류시설 임대형 민간투자사업(기본설계),29986351643.7,㈜포스코이앤씨,국내
C20210004,환경사업부,"밀양 농어촌관광휴양단지 조성사업 사후환경영향조사(공사시,운영시) 및 환경보전방안",1304219330.2195196,밀양관광단지조성사업단(주),국내
C20210005,플랫폼사업실,댐 시설물의 3D 모델과 AI 학습데이터를 구축,0.0,(주)딥인스펙션,국내
C20210006,건설사업관리부,섬진강 두곡지구 재해복구사업 건설사업관리용역,-14681774489.00364,영산강유역환경청,국내
C20210007,도로부,북부도로망외1개소 타당성조사 및 기본계획수립용역,0.0,경기도 안성시,국내
C20210008,건설사업관리부,석포제련소 오염지하수 확산방지시설 설치공사 건설감리용역,0.0,(주)영풍 석포제련소,국내
C20210009,환경사업부,2021년 아암물류2단지(제3투기장) 부지조성사업 사후환경영향조사용역(공사시),0.0,인천항만공사,국내
C20210009A,환경사업부,2021년 아암물류2단지(제3투기장) 부지조성사업 사후환경영향조사용역(공사시) _추가A,0.0,㈜혜인이엔씨,국내
C20210009B,환경사업부,2021년 아암물류2단지(제3투기장) 부지조성사업 사후환경영향조사용역(공사시) _추가B,0.0,㈜라임엔지니어링,국내
C20210010,환경사업부,지개-남산간 연결도로 민간투자사업 환경보전방안검토,0.0,에이치디씨현대산업개발㈜,국내
C20210011,상하수도부,부산진구 동천 하수도정비 대책 기본계획 수립용역,0.0,부산광역시 부산진구,국내
C20210012,철도건설관리부,호남고속철도 2단계(고막원~목포) 건설사업 제7공구 노반신설 기타공사 감독 권한대행 등 건설사업관리용역,21786010501.728,국가철도공단,국내
C20210013,철도건설관리부,인덕원~동탄 복선전철 제1공구 및 월곶~판교 복선전철 제8공구 건설공사 감독 권한대행 등 건설사업관리용역,44474136523.0134,국가철도공단,국내
C20210014,도시설계부,화성 OO공공주택지구 조사설계 용역,2576787060.0,경기도 화성도시공사,국내
C20210015,도시계획부,속초 설악동 재건사업 개발구역 지정 및 실시설계용역,1369411739.1623602,강원특별자치도 속초시,국내
C20210016,도로부,영종~신도 평화도로 건설공사 실시설계용역,159255527777.1602,㈜한화건설,국내
C20210017,환경사업부,안동 와룡~봉화 법전 사후환경영향조사용역,12352154849.93435,부산지방국토관리청,국내
C20210017A,환경사업부,안동 와룡~봉화 법전 사후환경영향조사용역_추가A,0.0,㈜보드플랜이엔씨,국내
C20210018,도시계획부,조성농공단지 운영확대에 따른 기본계획 및 타당성조사 용역,0.0,전라남도 보성군,국내
C20210019,안전진단부,"마천터널(녹산방향,소사방향) 정밀안전점검용역",0.0,경상남도 창원시 진해구,국내
C20210020,수자원부,생초지구 풍수해생활권 종합정비사업 기본 및 실시설계용역,14836686557.760002,경상남도 산청군,국내
C20210021,철도설계부,(2020/21 KSP 건설·인프라 정책자문)몽골 지속가능한 철도분야 발전을 위한 기본계획 수립,-291031975.71000016,한국수출입은행,해외
C20210022,상하수도부,창원남천유역 비점오염저감시설 타당성조사 및 기본계획 수립 용역,0.0,경상남도 창원시,국내
C20210023,플랫폼사업실,성남~장호원 도로건설공사(제6공구) 기본 및 실시설계용역 (지적기반 UAV 영상제작),0.0,㈜삼보기술단,국내
C20210024,플랫폼사업실,성남~장호원 도로건설공사(제6공구) 기본 및 실시설계용역 (지적기반 UAV 영상제작),0.0,주식회사 대한,국내
C20210025,도로부,산단 진입교량(봉암교) 확장사업 타당성평가용역,697121.3419183582,경상남도 창원시,국내
C20210026,교통부,창원 원이대로 S-BRT 구축사업 기본 및 실시설계 용역,-3291548264.4234385,경상남도 창원특례시,국내
C20210027,교통부,충북20산단2 연계교통체계구축대책 수립 및 교통영향평가 용역,458493661.14854825,한국토지주택공사,국내
C20210028,상하수도부,웅상정수장 고도산화처리시설 실시설계용역,0.0,경상남도 양산시 상하수도사업소,국내
C20210029,구조부,서울도시철도 9호선 4단계 연장사업 2공구 건설공사 T/K 기본설계(구조)용역,0.0,㈜태영건설,국내
C20210030,건설사업관리부,삼천포지구(2단계) 하수관로 정비사업 건설사업관리용역,0.0,경상남도 사천시,국내
C20210031,구조부,송산그린시티 국제테마파크 주거단지 조성공사 기본설계 기술제안입찰 설계용역,6704257920.0,㈜태영건설,국내
C20210032,도시계획부,충북20산단1 개발사업 조사설계용역,115766660960.0,한국토지주택공사,국내
C20210032A,도시계획부,충북20산단1 개발사업 조사설계용역_추가A,0.0,㈜경동엔지니어링,국내
C20210032B,도시계획부,충북20산단1 개발사업 조사설계용역_추가B,0.0,㈜경호엔지니어링종합건축사사무소,국내
C20210032C,도시계획부,충북20산단1 개발사업 조사설계용역_추가C,0.0,㈜동성엔지니어링,국내
C20210033,철도설계부,춘천~속초 철도건설 제1공구 노반공사(T/K) 실시설계,-17594000000.0,㈜에이치제이중공업 건설부문,국내
C20210034,도시계획부,한국화훼농협 수도권(고양)화훼종합유통센터 신축공사 “도시계획시설결정 및 실시계획인가(진입도로)”용역,170000000.0,한국화훼농업협동조합,국내
C20210035,교통부,중앙선 원주~제천간 복선전철 건설 교통영향평가 이행확인 용역,0.0,동부건설㈜,국내
C20210036,교통부,지능형교통체계(ITS) 현장장비 성능검증 컨설팅 사업,0.0,주식회사 오스코,국내
C20210037,도로부,고속국도 제400호 수도권 제2순환선 안산~인천 건설공사 기본 및 실시설계(제1공구),22880417604.89537,한국도로공사,국내
C20210038,환경사업부,성남복정2 공공주택지구 전략환경영향평가 변경협의 용역,0.0,한국토지주택공사 위례사업본부,국내
C20210039,철도설계부,코스타리카 푼타레나스-알라후엘라구간 철도재건사업 타당성조사,5464517760.468,INCOFER,해외
C20210040,도로부,광양항 3단계 투기장(1구역) 항만재개발사업 연결도로 기본 및 실시설계용역,100000000.0,여수지방해양수산청,국내
C20210041,교통부,대전연축 도시개발사업 교통영향평가용역,90976799.76,한국토지주택공사,국내
C20210042,지반부,국도77호선 여수 화태-백야 도로건설공사(제1공구) 실시설계용역,2948310000.0,㈜포스코이앤씨,국내
C20210043,환경사업부,수품항 정비공사 사후환경영향조사용역(공사시) ,416468768.3057717,목포지방해양수산청,국내
C20210044,도로부,북부 도시계획도로 건설공사 실시설계용역,1075865506.6807039,경기도 안성시,국내
C20210046,도시계획부,의왕 오매기지구 도시개발사업 민간사업자 제안서작성,0.0,㈜티더블유의왕,국내
